2021-06-02 13:17:01.639388 Spatual Short-Term Memory Task data
ID Trial Score RT NumDot
1 1 3 1.925 3
1 2 6 2.734 5
1 3 4 2.519 5
1 4 5 2.302 5
1 5 3 2.032 4
1 6 8 3.288 6
1 7 4 2.227 4
1 8 3 1.714 3
1 9 7 2.612 6
1 10 4 2.288 4
1 11 4 2.116 5
1 12 3 1.679 3
1 13 5 2.791 4
1 14 3 2.005 3
1 15 5 2.735 6
1 16 3 1.909 4
1 17 3 1.628 3
1 18 2 1.392 2
1 19 6 2.633 6
1 20 5 4.606 6
1 21 2 15.175 2
1 22 3 3.106 2
1 23 2 1.507 2
1 24 5 1.963 4
1 25 4 1.786 3
1 26 2 1.489 2
1 27 7 2.490 6
1 28 2 3.494 2
1 29 5 233.103 5
1 30 4 2.353 5

------------------------------------------

Dot ResRow ResCol TrasfResRow TrasfResCol AnsRow AnsCol Score InTrial#
1 6 7 6 7 6 7 2 1
2 2 6 2 6 4 5 0 1
3 5 2 5 2 4 3 1 1
1 4 4 3 3 3 3 2 2
2 7 3 6 2 5 1 1 2
3 5 2 4 1 3 1 1 2
4 5 6 4 5 4 5 2 2
5 1 7 0 6 2 3 0 2
1 6 1 5 1 5 1 2 3
2 4 4 3 4 1 3 0 3
3 8 4 7 4 8 6 0 3
4 3 5 2 5 2 6 1 3
5 6 6 5 6 5 5 1 3
1 7 6 5 4 5 4 2 4
2 4 5 2 3 1 2 1 4
3 7 5 5 3 4 7 0 4
4 4 6 2 4 8 2 0 4
5 7 3 5 1 5 1 2 4
1 6 5 7 4 7 4 2 5
2 3 5 4 4 4 5 1 5
3 4 4 5 3 3 8 0 5
4 5 6 6 5 8 8 0 5
1 5 5 6 5 6 5 2 6
2 5 4 6 4 8 5 0 6
3 4 4 5 4 5 4 2 6
4 6 5 7 5 8 6 1 6
5 3 6 4 6 4 5 1 6
6 5 7 6 7 6 7 2 6
1 6 6 4 4 4 4 2 7
2 3 5 1 3 2 2 1 7
3 4 6 2 4 6 6 0 7
4 6 4 4 2 3 2 1 7
1 2 5 2 8 2 8 2 8
2 5 2 5 5 6 5 1 8
3 4 6 4 9 3 1 0 8
1 4 7 5 5 5 5 2 9
2 5 5 6 3 6 3 2 9
3 7 5 8 3 7 4 1 9
4 2 6 3 4 4 3 1 9
5 5 4 6 2 3 7 0 9
6 6 7 7 5 6 6 1 9
1 5 7 2 4 2 4 2 10
2 7 5 4 2 5 3 1 10
3 3 6 0 3 8 4 0 10
4 5 3 2 0 1 1 1 10
1 6 4 8 1 8 1 2 11
2 5 2 7 -1 1 6 0 11
3 7 5 9 2 6 7 0 11
4 3 6 5 3 4 3 1 11
5 5 7 7 4 8 4 1 11
1 2 6 3 4 3 4 2 12
2 6 2 7 0 3 3 0 12
3 3 7 4 5 5 5 1 12
1 5 5 3 3 3 3 2 13
2 3 4 1 2 1 2 2 13
3 7 3 5 1 5 2 1 13
4 2 7 0 5 3 5 0 13
1 6 5 5 1 5 1 2 14
2 5 1 4 -3 1 7 0 14
3 3 6 2 2 1 1 1 14
1 2 5 1 7 1 7 2 15
2 5 4 4 6 2 1 0 15
3 7 4 6 6 7 5 1 15
4 5 2 4 4 3 4 1 15
5 5 5 4 7 5 8 1 15
6 4 6 3 8 8 2 0 15
1 6 5 8 8 8 8 2 16
2 3 5 5 8 4 7 1 16
3 5 4 7 7 8 3 0 16
4 4 6 6 9 4 1 0 16
1 3 6 5 5 5 5 2 17
2 6 2 8 1 5 7 0 17
3 6 7 8 6 7 6 1 17
1 6 2 8 8 8 8 2 18
2 2 5 4 11 7 4 0 18
1 4 3 2 5 2 5 2 19
2 6 4 4 6 5 1 0 19
3 4 5 2 7 6 5 0 19
4 3 6 1 8 1 8 2 19
5 7 6 5 8 5 8 2 19
6 4 8 2 10 1 1 0 19
1 8 4 8 7 8 7 2 20
2 6 3 6 6 1 5 0 20
3 6 4 6 7 8 3 0 20
4 5 2 5 5 4 4 1 20
5 4 5 4 8 4 8 2 20
6 3 6 3 9 2 1 0 20
1 6 4 5 7 5 7 2 21
2 2 8 1 11 2 6 0 21
1 3 6 3 4 3 4 2 22
2 5 4 5 2 4 2 1 22
1 3 4 8 7 8 7 2 23
2 5 4 10 7 4 1 0 23
1 6 5 6 6 6 6 2 24
2 6 2 6 3 5 4 1 24
3 2 5 2 6 3 5 1 24
4 4 2 4 3 4 4 1 24
1 5 6 4 2 4 2 2 25
2 2 6 1 2 1 2 2 25
3 4 3 3 -1 6 6 0 25
1 6 2 5 5 5 5 2 26
2 4 3 3 6 5 4 0 26
1 5 5 4 3 4 3 2 27
2 3 5 2 3 3 1 0 27
3 6 3 5 1 6 1 1 27
4 7 5 6 3 6 4 1 27
5 5 6 4 4 4 4 2 27
6 7 6 6 4 6 5 1 27
1 5 1 3 3 3 3 2 28
2 2 6 0 8 5 1 0 28
1 6 3 4 3 4 3 2 29
2 3 3 1 3 2 2 1 29
3 4 4 2 4 3 5 1 29
4 7 6 5 6 4 5 1 29
5 3 7 1 7 2 5 0 29
1 4 4 4 3 4 3 2 30
2 6 4 6 3 5 3 1 30
3 7 4 7 3 6 5 0 30
4 2 5 2 4 3 1 0 30
5 4 6 4 5 5 4 1 30
